26050;Swiping Left
141063;Turning Hand Clockwise
124672;Turning Hand Clockwise
87341;Swiping Right
53208;Turning Hand Counterclockwise
104321;No gesture
143018;Stop Sign
1306;Swiping Left
127783;Turning Hand Counterclockwise
32930;Doing other things
129480;Stop Sign
130886;Turning Hand Counterclockwise
10540;Turning Hand Clockwise
63238;Swiping Right
123441;Swiping Up
95875;Swiping Right
107047;Turning Hand Clockwise
100282;Swiping Up
98757;No gesture
86711;Swiping Left
21168;No gesture
99109;Stop Sign
120003;Turning Hand Clockwise
40898;Turning Hand Counterclockwise
72307;Doing other things
29998;Turning Hand Counterclockwise
104033;Doing other things
10933;Swiping Up
69056;Doing other things
20333;Swiping Right
120855;Doing other things
109299;No gesture
20676;Swiping Up
115047;Swiping Down
115888;Doing other things
92404;Stop Sign
283;Doing other things
68230;No gesture
95457;Swiping Right
86490;Swiping Right
119372;Swiping Up
83428;Turning Hand Counterclockwise
39496;No gesture
22161;Swiping Up
59412;Swiping Up
124884;Swiping Down
147987;Turning Hand Counterclockwise
37217;Stop Sign
25513;Swiping Left
71778;Doing other things
132802;Swiping Down
47985;Doing other things
9844;Doing other things
48520;Turning Hand Counterclockwise
113382;Swiping Up
63284;Stop Sign
77005;Swiping Up
118920;Swiping Right
74664;No gesture
101067;Swiping Left
108442;Doing other things
124752;Swiping Left
92672;Swiping Down
3865;Doing other things
112275;Swiping Right
46860;Doing other things
102775;Swiping Left
41819;Swiping Down
113293;Swiping Up
120645;Swiping Up
111385;Stop Sign
58842;Doing other things
45454;No gesture
106054;Swiping Down
79864;Stop Sign
41276;Doing other things
21549;Swiping Right
141302;Turning Hand Counterclockwise
122640;Doing other things
52026;Doing other things
78939;No gesture
115016;Doing other things
54889;Stop Sign
42698;Stop Sign
143102;Doing other things
11124;Turning Hand Clockwise
86540;Doing other things
131100;Turning Hand Counterclockwise
92511;Swiping Up
94223;Swiping Down
48246;Swiping Left
32270;Stop Sign
48691;Doing other things
71698;Turning Hand Counterclockwise
45185;Swiping Left
35747;Swiping Up
59653;Turning Hand Counterclockwise
112733;Swiping Down
33166;Swiping Right
120635;Turning Hand Clockwise
105685;Swiping Up
143263;Turning Hand Clockwise
62372;Swiping Right
56777;Doing other things
145186;Turning Hand Clockwise
40741;Swiping Right
147899;Swiping Right
13281;Turning Hand Counterclockwise
137156;Stop Sign
1758;Swiping Down
81036;Swiping Up
67508;Swiping Left
80139;Turning Hand Counterclockwise
136447;No gesture
18825;Turning Hand Counterclockwise
104368;Swiping Right
75739;Turning Hand Clockwise
143844;Doing other things
64081;Turning Hand Clockwise
127231;Swiping Right
142760;Doing other things
89441;Doing other things
110415;Doing other things
19701;Swiping Right
42702;Swiping Up
112716;Swiping Right
86771;Turning Hand Clockwise
66305;Turning Hand Clockwise
42194;Doing other things
35191;Doing other things
62616;Turning Hand Clockwise
21152;Swiping Down
54663;Doing other things
30930;Swiping Left
29925;Swiping Right
39575;Swiping Down
88503;No gesture
21934;Doing other things
74728;Swiping Right
19860;Swiping Left
107996;Stop Sign
26814;Doing other things
99966;Stop Sign
18460;Stop Sign
23587;Swiping Right
73409;Doing other things
71259;Swiping Right
144637;Doing other things
102158;Doing other things
81540;Doing other things
8451;Swiping Down
104209;Doing other things
144337;Stop Sign
41133;Doing other things
118185;No gesture
28603;Swiping Right
68472;Stop Sign
92727;Swiping Down
37700;Stop Sign
92919;Doing other things
128661;Swiping Left
120579;Swiping Right
16922;Swiping Down
130944;Stop Sign
48694;Swiping Up
82107;Swiping Right
76435;Doing other things
76979;Swiping Right
29627;Turning Hand Clockwise
33278;Swiping Down
93184;Swiping Up
102487;Swiping Left
134670;Turning Hand Counterclockwise
81230;Doing other things
40977;No gesture
63679;Doing other things
100319;Swiping Up
45770;Swiping Up
98797;Turning Hand Counterclockwise
133834;No gesture
59983;Swiping Left
38563;No gesture
2236;Turning Hand Clockwise
57423;No gesture
37701;No gesture
108335;Swiping Up
124023;Doing other things
76458;Swiping Down
77495;Swiping Down
45979;Stop Sign
94888;Swiping Left
50869;No gesture
139136;Doing other things
128423;No gesture
62314;Stop Sign
98084;Turning Hand Clockwise
122808;Doing other things
71347;Swiping Right
5773;Stop Sign
30890;Turning Hand Counterclockwise
106107;Doing other things
120093;Stop Sign
75067;Doing other things
142716;Swiping Up
48204;No gesture
6923;Doing other things
9625;Stop Sign
130064;Doing other things
146842;Swiping Up
112404;Turning Hand Clockwise
100226;Swiping Up
56178;Doing other things
97928;Turning Hand Counterclockwise
71251;Swiping Left
63155;Doing other things
110528;Doing other things
125106;Swiping Right
10151;Swiping Left
119174;Doing other things
96359;Turning Hand Clockwise
38310;Doing other things
9012;Doing other things
141970;Swiping Left
110110;Stop Sign
60600;Doing other things
115439;Swiping Right
139009;Doing other things
63004;Doing other things
13546;No gesture
88637;No gesture
80576;No gesture
12480;Swiping Down
95122;Stop Sign
125407;Swiping Right
121123;Swiping Down
79080;Swiping Down
113119;Doing other things
40072;Swiping Right
106643;Swiping Up
115285;Swiping Up
65575;Doing other things
127904;Stop Sign
13908;Turning Hand Clockwise
31209;Doing other things
15322;Swiping Left
127716;Swiping Down
43251;Turning Hand Counterclockwise
138030;Turning Hand Counterclockwise
107434;Stop Sign
99621;Doing other things
7063;No gesture
62499;Doing other things
84304;Turning Hand Clockwise
131705;Swiping Left
135861;Doing other things
120866;No gesture
109883;Doing other things
103511;Swiping Left
59400;No gesture
62711;Turning Hand Clockwise
117158;No gesture
42559;Swiping Down
101237;Swiping Down
80453;Swiping Right
4555;Doing other things
60780;Turning Hand Counterclockwise
81160;Swiping Up
22358;Swiping Left
85143;Swiping Down
114239;Swiping Right
147885;Doing other things
113557;Stop Sign
22976;Swiping Up
5042;Stop Sign
105562;Doing other things
53024;Turning Hand Clockwise
1728;Doing other things
139411;Stop Sign
75150;Doing other things
17068;Turning Hand Counterclockwise
88600;Doing other things
26905;Swiping Left
142378;Swiping Up
135480;Swiping Down
40513;Swiping Up
138576;Doing other things
81189;Doing other things
118041;Turning Hand Counterclockwise
84156;Doing other things
82050;Turning Hand Counterclockwise
30882;Turning Hand Clockwise
116840;Doing other things
120110;Turning Hand Counterclockwise
83741;Doing other things
118018;No gesture
107532;Swiping Left
29635;Swiping Up
102756;Stop Sign
65463;Swiping Left
95131;Doing other things
40014;Stop Sign
68589;Turning Hand Clockwise
71375;Doing other things
49595;Doing other things
44915;Swiping Right
87593;Stop Sign
15376;No gesture
28860;Doing other things
146298;Swiping Left
1910;Doing other things
26144;Stop Sign
38110;Turning Hand Clockwise
111091;Turning Hand Counterclockwise
107452;Swiping Down
143223;Swiping Up
68477;Doing other things
76549;Swiping Down
99099;Swiping Left
59403;Swiping Left
88958;No gesture
61814;Swiping Right
9418;Swiping Down
17508;Doing other things
47931;Swiping Up
147592;Doing other things
131916;Doing other things
93442;Stop Sign
126114;Doing other things
86494;Turning Hand Counterclockwise
98923;Turning Hand Clockwise
5410;Turning Hand Clockwise
93860;Swiping Right
93588;Swiping Right
123911;Stop Sign
135590;Doing other things
66525;No gesture
145305;Swiping Left
141107;Doing other things
19375;Turning Hand Clockwise
13919;Stop Sign
117326;Turning Hand Counterclockwise
12279;Swiping Left
100522;Turning Hand Clockwise
24999;Stop Sign
12705;Turning Hand Clockwise
127052;Doing other things
3411;No gesture
26459;Swiping Left
37796;Swiping Up
22245;Swiping Left
101866;Doing other things
106315;Swiping Down
23655;Turning Hand Counterclockwise
35358;Swiping Up
115046;Stop Sign
2713;Doing other things
8970;Doing other things
146391;Swiping Up
102052;Turning Hand Clockwise
44605;Doing other things
18039;Doing other things
54435;Swiping Left
128445;Stop Sign
104009;Turning Hand Counterclockwise
77426;Doing other things
76878;Turning Hand Counterclockwise
105367;Stop Sign
71283;Stop Sign
26342;Swiping Left
27125;Doing other things
124344;Doing other things
88140;Swiping Left
40512;Swiping Down
24628;Stop Sign
85371;Turning Hand Clockwise
5167;Swiping Down
125343;Doing other things
102193;Swiping Right
92965;Doing other things
119715;No gesture
20266;Turning Hand Clockwise
15205;Swiping Down
117065;Swiping Left
9081;Stop Sign
128104;Swiping Down
82096;Swiping Left
10378;Swiping Left
136032;Swiping Right
144023;Swiping Up
59096;No gesture
57098;Stop Sign
121142;Turning Hand Clockwise
117465;Doing other things
25336;Swiping Left
134828;Swiping Up
121592;No gesture
123731;Swiping Left
48258;Turning Hand Clockwise
55709;Doing other things
50104;Doing other things
82827;Doing other things
120828;Doing other things
51831;Swiping Up
37491;No gesture
30734;Swiping Right
36682;Swiping Down
125383;Doing other things
14026;Swiping Left
124521;Swiping Right
3844;Swiping Down
55575;Doing other things
61836;Swiping Down
102341;Stop Sign
123982;Doing other things
140134;Doing other things
10861;Swiping Up
125958;Swiping Up
97271;No gesture
79896;Swiping Down
53264;Stop Sign
123863;Swiping Left
43145;Stop Sign
89111;No gesture
107048;Swiping Left
2980;No gesture
110647;Swiping Down
91787;Stop Sign
56408;Turning Hand Clockwise
121641;Stop Sign
43631;Doing other things
105270;Stop Sign
55377;No gesture
134935;No gesture
75037;Stop Sign
41541;Swiping Left
84619;Doing other things
146782;Swiping Up
43191;Doing other things
2660;Swiping Left
112744;Swiping Right
118162;Swiping Right
20815;Swiping Down
14077;Doing other things
94702;No gesture
114600;Doing other things
118763;Doing other things
47243;Swiping Down
54142;No gesture
117289;Swiping Down
68185;Swiping Right
63469;Swiping Up
59339;Doing other things
100799;Swiping Left
86972;Doing other things
2240;Swiping Right
74570;No gesture
21439;No gesture
4809;Doing other things
88984;No gesture
142317;Doing other things
126317;Swiping Up
32570;Turning Hand Counterclockwise
57276;Turning Hand Clockwise
123979;Swiping Up
31866;Swiping Up
75288;Swiping Left
69490;Stop Sign
66756;Stop Sign
50975;Swiping Down
110338;Swiping Left
121378;Swiping Right
93855;Swiping Up
145511;Swiping Right
109479;Stop Sign
16400;Swiping Left
59541;Swiping Down
49623;Swiping Left
102306;Stop Sign
67895;Doing other things
102087;Doing other things
7049;Doing other things
121671;Swiping Down
136988;Swiping Up
64699;Turning Hand Counterclockwise
33173;Swiping Right
136701;Swiping Down
20725;Swiping Left
49884;Stop Sign
8830;Swiping Down
38716;No gesture
74208;Doing other things
145506;Turning Hand Counterclockwise
54028;Swiping Right
103826;Swiping Right
125559;Turning Hand Clockwise
127254;Doing other things
35637;Turning Hand Counterclockwise
117896;Doing other things
81690;Turning Hand Counterclockwise
19520;Stop Sign
41092;Swiping Right
76034;Turning Hand Clockwise
28829;Doing other things
98041;Swiping Left
73741;Swiping Up
141131;Swiping Up
19106;Swiping Up
49551;Swiping Up
6015;Turning Hand Counterclockwise
36761;Doing other things
97301;Stop Sign
44643;Doing other things
108510;Turning Hand Counterclockwise
97488;Swiping Up
131575;Stop Sign
100779;Stop Sign
23911;Swiping Up
98710;Swiping Down
145293;Swiping Down
54938;Swiping Left
50027;Turning Hand Clockwise
140375;Swiping Up
100609;Swiping Left
133796;Swiping Up
40860;Swiping Up
60812;Stop Sign
147450;Swiping Up
142524;Turning Hand Counterclockwise
142763;Swiping Right
35691;Turning Hand Counterclockwise
137286;Turning Hand Counterclockwise
136430;Swiping Right
18078;No gesture
45713;Doing other things
45360;Doing other things
115682;Stop Sign
4171;Swiping Down
106041;Swiping Down
116633;Doing other things
92644;Swiping Up
71572;Doing other things
74673;Swiping Down
60264;Stop Sign
135917;Stop Sign
96446;Swiping Down
5367;Swiping Down
15086;Swiping Up
109748;Doing other things
100256;Doing other things
76241;No gesture
127121;No gesture
105061;Swiping Down
100314;Stop Sign
66527;No gesture
9811;Doing other things
103526;Swiping Right
102996;Doing other things
61140;Swiping Down
68919;Doing other things
108752;Turning Hand Clockwise
64428;Stop Sign
24776;Swiping Down
137025;Swiping Up
147099;Turning Hand Counterclockwise
74439;Doing other things
104954;Swiping Right
84937;No gesture
116362;Turning Hand Clockwise
115776;Turning Hand Counterclockwise
35812;Stop Sign
87554;No gesture
31202;Stop Sign
8038;Swiping Right
126147;Doing other things
74700;Doing other things
27812;Doing other things
36360;Stop Sign
12696;Swiping Down
130774;Stop Sign
111611;Doing other things
64808;Swiping Left
101823;Doing other things
6609;Turning Hand Clockwise
49523;Swiping Up
30697;Swiping Up
59999;Swiping Down
131266;Swiping Down
68959;Doing other things
51345;Doing other things
60024;Turning Hand Counterclockwise
81942;Swiping Down
11696;Doing other things
30339;Stop Sign
85193;Doing other things
30243;Swiping Down
24982;Turning Hand Counterclockwise
107313;Stop Sign
118879;Doing other things
135825;Swiping Down
76733;Swiping Up
134067;Swiping Left
141164;Turning Hand Clockwise
67177;Doing other things
40344;Turning Hand Counterclockwise
14991;Turning Hand Clockwise
39864;Doing other things
8162;Turning Hand Counterclockwise
52666;No gesture
91201;No gesture
18857;Swiping Left
109071;Turning Hand Clockwise
142197;Swiping Down
41930;Swiping Left
61792;Swiping Down
124776;Swiping Up
137408;Swiping Left
47361;Doing other things
10048;Stop Sign
136147;Doing other things
147224;Turning Hand Counterclockwise
83608;Swiping Up
81158;Turning Hand Clockwise
43479;Doing other things
64942;Turning Hand Clockwise
46709;No gesture
31841;Swiping Down
6312;Swiping Left
115623;Swiping Down
147055;Turning Hand Clockwise
107881;No gesture
55269;Swiping Right
96077;Swiping Right
90229;Swiping Up
93955;Swiping Left
131005;Swiping Up
137457;Swiping Up
24850;Turning Hand Clockwise
133152;Doing other things
126398;Turning Hand Counterclockwise
71649;Swiping Left
125420;Turning Hand Counterclockwise
31636;Doing other things
22067;Turning Hand Counterclockwise
134784;Swiping Right
141795;Swiping Right
125723;Doing other things
126370;Swiping Left
28394;Stop Sign
73237;Swiping Left
132008;Turning Hand Counterclockwise
132569;Doing other things
104449;Swiping Right
114485;Turning Hand Clockwise
3082;Doing other things
50784;Turning Hand Counterclockwise
101627;Turning Hand Clockwise
30512;Swiping Left
99758;Doing other things
13099;No gesture
68107;No gesture
1286;Swiping Right
111044;Doing other things
20858;Swiping Right
134569;Doing other things
54999;Doing other things
120829;Turning Hand Counterclockwise
110638;Swiping Right
59193;Doing other things
32739;Doing other things
110535;Doing other things
17122;Swiping Down
96122;Swiping Up
101792;Swiping Down
15647;No gesture
59836;Swiping Up
126144;No gesture
11358;Doing other things
121358;Swiping Up
11564;Swiping Right
8480;Turning Hand Clockwise
34791;Doing other things
35539;Doing other things
50935;Swiping Left
43839;Doing other things
2315;Swiping Down
141000;Turning Hand Counterclockwise
27511;No gesture
22629;Swiping Down
64230;Swiping Up
107351;No gesture
80735;No gesture
13767;Doing other things
82000;Swiping Right
134248;Doing other things
141026;No gesture
88944;Doing other things
114639;Swiping Up
9771;Swiping Right
106873;No gesture
4357;Swiping Left
136498;Swiping Right
144968;Swiping Left
78964;Doing other things
81231;Turning Hand Counterclockwise
34113;Turning Hand Clockwise
18437;Swiping Right
21093;Swiping Up
81689;Swiping Left
83958;Swiping Down
100974;Doing other things
82325;Swiping Right
76542;Swiping Right
127769;Swiping Down
90268;No gesture
90419;Doing other things
143339;Stop Sign
10105;Doing other things
20791;Swiping Up
111031;Doing other things
8050;No gesture
107436;No gesture
29559;Swiping Left
41193;Doing other things
125838;No gesture
79828;Turning Hand Clockwise
111372;No gesture
6103;No gesture
42386;Swiping Down
9791;Swiping Left
67718;No gesture
1050;Swiping Right
95739;No gesture
67962;Turning Hand Counterclockwise
8159;Swiping Down
41523;Turning Hand Clockwise
114439;Swiping Right
100899;No gesture
70654;Swiping Down
147243;Stop Sign
56044;Swiping Up
111224;Stop Sign
68155;Swiping Right
53599;Doing other things
142292;Turning Hand Counterclockwise
31471;Swiping Up
12138;Swiping Left
56956;Swiping Right
134776;Doing other things
147771;Turning Hand Counterclockwise
136153;Stop Sign
103409;Stop Sign
142526;Swiping Left
48489;Swiping Left
74115;Doing other things
114206;Doing other things
64142;Swiping Left
38444;Swiping Up
99336;Doing other things
36854;Turning Hand Counterclockwise
60190;Swiping Right
113511;Doing other things
25214;Turning Hand Counterclockwise
101096;Turning Hand Counterclockwise
67980;Turning Hand Clockwise
34510;Doing other things
77695;Doing other things
8284;Swiping Right
20988;Doing other things
36411;Swiping Down
72537;Doing other things
96923;No gesture
136571;Doing other things
94347;Turning Hand Counterclockwise
95371;Stop Sign
134167;Swiping Left
24617;Turning Hand Counterclockwise
35348;Swiping Down
113890;Doing other things
126871;Swiping Left
68182;Swiping Left
58836;Turning Hand Clockwise
9435;Doing other things
74123;Doing other things
40474;Turning Hand Clockwise
57390;No gesture
121778;Stop Sign
14256;Doing other things
9269;Swiping Right
49748;Doing other things
44982;Doing other things
9265;No gesture
108339;Swiping Right
52669;No gesture
90795;Swiping Down
125207;Turning Hand Counterclockwise
24443;No gesture
90901;Turning Hand Counterclockwise
38774;Swiping Left
85433;Turning Hand Counterclockwise
129767;Doing other things
113780;Turning Hand Counterclockwise
112296;No gesture
46750;Swiping Down
43427;Doing other things
103178;Stop Sign
140121;Swiping Right
37878;Stop Sign
139916;Stop Sign
44980;Swiping Up
12612;Swiping Right
691;Swiping Up
126304;Swiping Right
127611;Swiping Up
21915;No gesture
11243;Swiping Left
2801;Swiping Up
62394;Swiping Down
10183;Stop Sign
82020;Swiping Down
137220;Stop Sign
99338;Doing other things
52153;Doing other things
88754;No gesture
50501;Doing other things
6646;Doing other things
142608;Swiping Up
108852;Turning Hand Clockwise
12683;Turning Hand Counterclockwise
68411;Swiping Left
103916;Doing other things
14702;Doing other things
8153;Swiping Down
52509;Doing other things
66256;Turning Hand Clockwise
106982;Swiping Down
137300;Swiping Left
141235;Swiping Down
44887;Swiping Up
50246;Swiping Down
124493;Doing other things
49418;Swiping Up
38150;Doing other things
116640;Doing other things
50136;Doing other things
45125;Doing other things
25395;Swiping Right
53646;Swiping Right
17986;Turning Hand Clockwise
19427;Swiping Up
51929;No gesture
87399;Swiping Right
76553;Swiping Left
26129;Stop Sign
62300;Swiping Left
62886;Doing other things
137680;Swiping Up
74449;Turning Hand Counterclockwise
28001;Doing other things
11771;Swiping Up
61853;Swiping Up
94152;Swiping Up
129512;Swiping Down
95986;Doing other things
29213;Stop Sign
62898;No gesture
29522;Turning Hand Counterclockwise
143072;Swiping Up
98846;Swiping Up
42023;Doing other things
80467;Swiping Down
137515;No gesture
121759;Swiping Down
78848;Doing other things
51921;Doing other things
73663;Turning Hand Counterclockwise
139575;Doing other things
127752;Swiping Right
91758;Doing other things
118525;Doing other things
43116;Swiping Down
92471;Doing other things
70601;Doing other things
113774;Swiping Right
140808;Turning Hand Counterclockwise
8042;Doing other things
29205;Swiping Left
15988;No gesture
97769;Turning Hand Counterclockwise
107882;Swiping Up
79101;No gesture
130256;Stop Sign
130593;Turning Hand Counterclockwise
24098;Doing other things
6440;Turning Hand Clockwise
5216;No gesture
45607;Doing other things
37409;Swiping Left
22914;Swiping Right
97255;Doing other things
79248;Swiping Down
136020;Stop Sign
46771;Swiping Down
4834;Swiping Right
72121;Swiping Right
13505;Turning Hand Counterclockwise
66975;No gesture
124041;Swiping Left
27457;Swiping Right
34123;Stop Sign
99592;Turning Hand Counterclockwise
22624;Turning Hand Counterclockwise
12529;Turning Hand Counterclockwise
57785;Swiping Up
62755;No gesture
45019;Swiping Down
2665;Swiping Right
53624;Turning Hand Clockwise
19871;Turning Hand Clockwise
17558;Stop Sign
49118;Swiping Down
110179;Swiping Down
120710;No gesture
6796;Swiping Left
79567;Doing other things
52891;Doing other things
72658;Doing other things
145885;Swiping Up
28279;Swiping Down
6581;No gesture
91884;Swiping Up
77535;Swiping Up
22607;Stop Sign
52977;Doing other things
42971;Doing other things
85172;Swiping Up
38850;Doing other things
21463;Doing other things
110894;Swiping Down
84989;Doing other things
98139;Swiping Right
64406;Stop Sign
71581;Doing other things
65461;No gesture
91524;Stop Sign
69193;Doing other things
472;Swiping Left
2292;Doing other things
131610;Doing other things
126634;Doing other things
141579;Turning Hand Clockwise
146324;Doing other things
90995;Doing other things
15943;No gesture
44437;Swiping Left
48119;Swiping Up
8029;Doing other things
112175;Swiping Left
145324;Swiping Right
117865;Doing other things
17944;Stop Sign
20781;Swiping Up
2882;Doing other things
100363;Doing other things
76642;No gesture
122651;Doing other things
140767;Swiping Down
15569;Swiping Up
133157;Doing other things
32562;Turning Hand Counterclockwise
115444;Stop Sign
119247;Doing other things
9591;Doing other things
71732;No gesture
147962;Stop Sign
105071;Swiping Up
46178;Doing other things
24209;Turning Hand Counterclockwise
11898;Turning Hand Counterclockwise
100506;Turning Hand Clockwise
25875;Swiping Up
99033;Swiping Down
57559;Turning Hand Counterclockwise
10706;Swiping Right
60340;No gesture
15081;No gesture
27636;No gesture
44716;Swiping Down
124655;Swiping Right
1142;Doing other things
139488;Turning Hand Clockwise
96111;Swiping Down
136219;Turning Hand Clockwise
47479;Turning Hand Counterclockwise
92737;Stop Sign
133608;Stop Sign
139778;No gesture
87540;Stop Sign
2462;Swiping Left
80558;Doing other things
33161;Swiping Up
35328;Swiping Left
110041;Doing other things
25444;Doing other things
90460;No gesture
72312;Swiping Down
10118;Doing other things
90734;Swiping Up
27563;No gesture
95507;Turning Hand Clockwise
137980;No gesture
77653;Swiping Right
135296;Swiping Left
138338;Stop Sign
68165;Turning Hand Counterclockwise
131638;Doing other things
52279;Doing other things
54514;Doing other things
68125;No gesture
8174;No gesture
21295;Swiping Up
60107;Turning Hand Counterclockwise
112408;Swiping Up
27641;No gesture
100604;No gesture
74551;No gesture
107017;Swiping Up
6705;Stop Sign
7167;Turning Hand Clockwise
46824;Doing other things
6346;Swiping Left
76955;Swiping Left
126756;Stop Sign
145045;Swiping Up
3821;Turning Hand Clockwise
71790;Stop Sign
73398;No gesture
5947;No gesture
142397;Turning Hand Clockwise
113488;Turning Hand Counterclockwise
76875;Doing other things
142601;No gesture
60605;Doing other things
112603;Stop Sign
112536;Swiping Up
53540;Doing other things
5043;Swiping Right
145915;Doing other things
19917;Swiping Down
77827;Doing other things
47675;Stop Sign
129408;Swiping Up
131233;Swiping Left
9415;No gesture
82520;Stop Sign
16103;Swiping Right
136651;Stop Sign
117741;Turning Hand Counterclockwise
32146;Doing other things
82159;Swiping Right
91056;Swiping Down
142776;Swiping Left
128598;Swiping Down
9574;Turning Hand Clockwise
38692;Swiping Up
76559;Turning Hand Clockwise
134299;Turning Hand Counterclockwise
114962;Swiping Left
50814;Stop Sign
67605;Swiping Up
49696;Turning Hand Clockwise
135178;Doing other things
133258;Swiping Right
72544;Doing other things
49831;Swiping Right
47829;Turning Hand Counterclockwise
134307;Turning Hand Counterclockwise
116670;Stop Sign
9436;Turning Hand Clockwise
15952;Doing other things
99769;Turning Hand Counterclockwise
8938;Doing other things
92018;Swiping Right
114729;Turning Hand Counterclockwise
49944;Doing other things
12474;Turning Hand Clockwise
117470;Doing other things
108735;Turning Hand Clockwise
128764;Swiping Down
99706;Doing other things
56341;Turning Hand Clockwise
61135;Doing other things
85235;No gesture
24650;No gesture
83256;Swiping Left
31803;Turning Hand Counterclockwise
73145;Doing other things
53056;Swiping Down
11631;Doing other things
125435;Swiping Down
134161;Doing other things
142425;Turning Hand Counterclockwise
124846;Swiping Up
11318;Doing other things
124736;Swiping Left
146751;Doing other things
9368;Swiping Right
29798;Swiping Left
94200;Swiping Down
103344;Swiping Down
133589;Swiping Up
9817;Doing other things
55182;Doing other things
98687;Doing other things
128158;Doing other things
39308;Turning Hand Clockwise
133274;Doing other things
147301;Swiping Up
24534;Doing other things
69696;Doing other things
94924;Turning Hand Clockwise
102822;No gesture
28135;Doing other things
69716;Turning Hand Counterclockwise
74218;Doing other things
111308;Doing other things
79737;Swiping Up
140787;Turning Hand Counterclockwise
78416;Doing other things
25555;Swiping Right
106186;No gesture
47041;Swiping Left
30835;Swiping Down
44291;Swiping Left
138742;Stop Sign
73299;Doing other things
95742;Swiping Left
5082;Stop Sign
133047;Doing other things
146352;Swiping Left
24014;Swiping Down
37125;No gesture
52793;Swiping Down
112963;Stop Sign
107535;Swiping Down
84508;Doing other things
106574;No gesture
53399;Turning Hand Clockwise
27654;Stop Sign
96636;Doing other things
131261;Swiping Left
101443;Swiping Down
109925;Turning Hand Counterclockwise
74843;Doing other things
23984;Doing other things
76901;Doing other things
72997;Swiping Up
57909;Swiping Left
99898;Swiping Down
50218;Swiping Down
113857;Swiping Down
81052;Swiping Right
132244;Swiping Down
101024;No gesture
134395;Stop Sign
23137;Turning Hand Counterclockwise
94505;Swiping Down
62927;Swiping Left
5103;Swiping Down
119000;Swiping Left
102196;Turning Hand Clockwise
22438;Turning Hand Clockwise
124437;Swiping Left
92436;Swiping Up
90820;Turning Hand Clockwise
122743;Swiping Left
24913;Swiping Down
40115;Swiping Down
53227;Turning Hand Counterclockwise
5594;Doing other things
131540;Doing other things
30412;Swiping Down
42715;Doing other things
13658;Doing other things
2349;Swiping Left
91732;No gesture
57201;Swiping Up
70312;Swiping Down
68547;Swiping Left
22630;Doing other things
107700;Turning Hand Clockwise
19290;Turning Hand Clockwise
1145;Swiping Down
61063;Swiping Right
55147;Swiping Left
46821;Turning Hand Counterclockwise
3918;Swiping Up
56390;Swiping Up
94618;Doing other things
38127;Swiping Right
125825;Swiping Up
134242;Swiping Up
65969;Swiping Down
89200;Turning Hand Clockwise
119560;Stop Sign
135356;Doing other things
63789;Swiping Down
116827;Turning Hand Clockwise
74957;Swiping Up
54506;Swiping Left
646;Swiping Left
23581;No gesture
95925;No gesture
27459;Swiping Down
132139;Doing other things
85276;Stop Sign
122780;Doing other things
93760;Swiping Up
25960;Turning Hand Counterclockwise
113215;Swiping Up
78726;Turning Hand Counterclockwise
36481;Swiping Right
45287;Doing other things
16667;Swiping Right
101366;Turning Hand Counterclockwise
49545;Doing other things
138477;Doing other things
66133;Swiping Right
55853;No gesture
137645;Stop Sign
84280;No gesture
100450;Swiping Right
82161;Stop Sign
3336;Swiping Up
110623;Swiping Right
91183;Turning Hand Counterclockwise
8187;Doing other things
39724;Swiping Left
22957;Doing other things
48712;Doing other things
41182;Swiping Down
9781;Doing other things
136127;Swiping Down
131708;Swiping Down
63634;Doing other things
109742;Stop Sign
20231;Stop Sign
130015;Swiping Right
30460;Doing other things
143661;Swiping Right
115674;Swiping Down
105851;Turning Hand Counterclockwise
97049;Turning Hand Clockwise
29143;Turning Hand Clockwise
125011;Swiping Up
47434;Stop Sign
33360;No gesture
134337;Swiping Up
89127;Swiping Down
56920;Swiping Down
89670;Turning Hand Counterclockwise
24310;Swiping Down
107805;Doing other things
51761;Doing other things
129989;Turning Hand Counterclockwise
25253;Turning Hand Counterclockwise
103870;Swiping Up
42747;Turning Hand Counterclockwise
38054;Swiping Left
31312;Turning Hand Counterclockwise
109921;Swiping Right
87110;Stop Sign
112462;Doing other things
88425;Stop Sign
102587;Turning Hand Counterclockwise
18035;Doing other things
75875;Swiping Left
142058;Doing other things
100945;No gesture
39082;No gesture
34790;Stop Sign
62500;Swiping Up
7643;Swiping Left
45056;Swiping Down
83387;Doing other things
15470;Doing other things
104323;Swiping Left
106210;Turning Hand Counterclockwise
94761;Stop Sign
43142;Doing other things
8022;Doing other things
95951;Doing other things
18938;Doing other things
106987;Stop Sign
65077;Turning Hand Clockwise
48563;Doing other things
128301;Turning Hand Counterclockwise
95367;Swiping Down
14577;Swiping Right
118205;Stop Sign
116816;Swiping Up
3660;Swiping Right
20578;Swiping Down
85023;Turning Hand Clockwise
37294;Doing other things
104485;Swiping Down
120126;Swiping Right
79275;Turning Hand Clockwise
75375;Swiping Right
65019;Turning Hand Counterclockwise
109624;Doing other things
67031;Turning Hand Counterclockwise
3605;Swiping Up
112635;Doing other things
61868;Swiping Right
15779;Doing other things
34107;Swiping Left
38525;No gesture
65072;Doing other things
8160;Turning Hand Clockwise
13283;Turning Hand Clockwise
141034;Swiping Down
55933;Swiping Right
123860;Doing other things
812;Swiping Down
35033;Swiping Left
1135;Swiping Left
73066;Swiping Down
