56116;Doing other things
72941;Swiping Right
38766;No gesture
123967;Swiping Down
112624;Doing other things
516;Doing other things
29441;No gesture
138728;Doing other things
5118;Doing other things
111171;Turning Hand Clockwise
132837;Doing other things
81927;Swiping Left
128419;Doing other things
23391;Stop Sign
11040;Swiping Down
124334;Swiping Left
143797;Doing other things
28257;Swiping Right
82702;Doing other things
47213;Stop Sign
46527;Swiping Right
111319;Swiping Down
12940;No gesture
72171;Swiping Up
58815;Doing other things
16516;Turning Hand Clockwise
61672;Stop Sign
121099;Swiping Up
82745;Swiping Left
98795;Swiping Left
124224;No gesture
110279;No gesture
39520;Swiping Right
10208;No gesture
57759;Swiping Left
3452;Swiping Left
13089;Turning Hand Counterclockwise
93195;Swiping Right
136714;Doing other things
77696;No gesture
58148;Swiping Right
111519;Swiping Up
67473;Turning Hand Counterclockwise
32075;Swiping Up
84697;Turning Hand Counterclockwise
28309;Doing other things
31198;Turning Hand Counterclockwise
141775;Stop Sign
35223;Swiping Left
45226;No gesture
15427;Turning Hand Clockwise
36050;Turning Hand Counterclockwise
129097;Turning Hand Counterclockwise
9217;Turning Hand Counterclockwise
8714;Doing other things
104949;Swiping Right
77900;Turning Hand Counterclockwise
65000;Stop Sign
127383;Swiping Up
63927;Swiping Left
102639;Swiping Right
96719;Swiping Up
37339;Doing other things
16101;No gesture
129856;Swiping Right
41573;Swiping Right
27243;Swiping Left
91721;Swiping Left
120836;Turning Hand Clockwise
91522;No gesture
38925;Swiping Right
138415;Turning Hand Counterclockwise
103114;Doing other things
128582;Doing other things
128075;Doing other things
127636;Doing other things
103706;Swiping Down
96980;Swiping Up
39228;Doing other things
65638;Swiping Left
93080;Swiping Right
41562;Swiping Up
72212;Doing other things
119318;Doing other things
27138;Doing other things
123369;Doing other things
14190;Swiping Up
105620;Doing other things
136483;Stop Sign
104061;Stop Sign
45981;No gesture
52420;Swiping Left
23358;Doing other things
22590;Swiping Down
27893;Swiping Down
87277;Doing other things
12161;Turning Hand Counterclockwise
142996;Swiping Left
46150;Swiping Left
90950;Swiping Down
124960;Swiping Right
124095;Turning Hand Clockwise
49268;Turning Hand Counterclockwise
101407;Doing other things
14537;Swiping Left
46677;Swiping Left
56682;Swiping Down
64509;No gesture
131851;Stop Sign
121514;Turning Hand Clockwise
109386;Doing other things
22186;Turning Hand Counterclockwise
86072;Doing other things
14469;Swiping Left
131189;Turning Hand Counterclockwise
67916;No gesture
117270;Doing other things
88017;Swiping Right
101796;Swiping Right
45772;Swiping Left
40772;Swiping Up
65863;No gesture
65601;Stop Sign
25806;Doing other things
86111;Swiping Left
98170;Doing other things
1877;Stop Sign
39690;Doing other things
26807;Swiping Left
115002;Swiping Right
67416;Swiping Down
114534;Swiping Left
34741;Swiping Right
96618;Swiping Right
12135;Swiping Left
125644;Swiping Down
38260;Swiping Down
60504;Stop Sign
83118;Doing other things
59098;Doing other things
13289;Doing other things
109290;Swiping Right
125321;Doing other things
130432;Swiping Down
145393;Doing other things
62042;Turning Hand Clockwise
111300;Turning Hand Counterclockwise
56905;Doing other things
67894;Stop Sign
91645;Turning Hand Clockwise
13648;Stop Sign
1679;Turning Hand Clockwise
32171;Swiping Right
107593;Turning Hand Clockwise
147403;Swiping Up
117110;Stop Sign
105131;Doing other things
49581;Doing other things
490;Doing other things
62305;Swiping Up
146697;No gesture
123950;Stop Sign
102041;Swiping Left
118899;Turning Hand Counterclockwise
88502;Swiping Right
31776;Swiping Down
65764;Doing other things
137593;No gesture
15546;Swiping Right
146638;Turning Hand Clockwise
59592;Doing other things
143769;Swiping Up
3071;Swiping Right
27968;Doing other things
116698;No gesture
83006;Swiping Right
107460;Swiping Right
130034;Swiping Left
28875;Swiping Down
94221;Turning Hand Clockwise
111951;Doing other things
43114;Swiping Left
73651;Stop Sign
81754;Swiping Down
86596;No gesture
25266;Turning Hand Counterclockwise
115634;Doing other things
30355;Stop Sign
54407;Turning Hand Clockwise
127346;Turning Hand Counterclockwise
103375;Doing other things
32263;Turning Hand Clockwise
147624;Swiping Right
68982;Doing other things
43279;Turning Hand Clockwise
123494;Stop Sign
8217;Swiping Right
64071;Swiping Left
104732;Doing other things
37427;Swiping Right
111991;Swiping Up
127360;Doing other things
124274;Turning Hand Counterclockwise
30262;Swiping Up
57219;Swiping Down
122635;Turning Hand Clockwise
138192;Turning Hand Clockwise
125924;Swiping Down
26249;Swiping Down
111303;Stop Sign
93916;Stop Sign
125580;Stop Sign
92249;Stop Sign
139672;Swiping Up
131567;Swiping Up
118540;Swiping Down
43419;No gesture
91473;Doing other things
5407;Swiping Left
51271;No gesture
3508;Doing other things
127902;Swiping Down
144004;Swiping Right
8513;Stop Sign
94975;Turning Hand Counterclockwise
143355;Doing other things
97011;Stop Sign
23789;No gesture
35086;Swiping Right
37605;Doing other things
76696;Doing other things
96611;Swiping Down
20028;Swiping Right
144487;Swiping Right
91968;Doing other things
37944;No gesture
69613;Swiping Left
65725;Doing other things
82223;Swiping Down
113823;Stop Sign
85676;Swiping Down
78206;Turning Hand Counterclockwise
86659;Doing other things
95926;Stop Sign
96248;Swiping Right
18666;Turning Hand Counterclockwise
37536;Swiping Up
147648;No gesture
35603;Stop Sign
31987;Doing other things
120407;Swiping Down
112280;Swiping Down
42365;Turning Hand Counterclockwise
97961;Doing other things
18311;Doing other things
37864;Stop Sign
45819;Swiping Up
104306;Doing other things
132207;Swiping Right
74465;No gesture
75058;Swiping Down
99303;Turning Hand Counterclockwise
28484;Turning Hand Counterclockwise
112675;Swiping Left
69969;Turning Hand Counterclockwise
134902;Swiping Left
86453;Swiping Left
31257;Turning Hand Clockwise
129901;Swiping Down
5940;Swiping Left
39763;Doing other things
146554;Doing other things
95565;Stop Sign
111064;Swiping Up
31913;No gesture
84107;Swiping Left
105489;Swiping Up
138565;Doing other things
76212;Swiping Down
15819;Doing other things
88091;No gesture
15703;Stop Sign
111884;Turning Hand Counterclockwise
43991;Swiping Right
127889;Doing other things
105109;Stop Sign
110531;No gesture
66891;Turning Hand Counterclockwise
73534;Swiping Left
94245;Swiping Right
138502;Doing other things
132523;No gesture
124892;Turning Hand Clockwise
21816;Swiping Right
61544;Swiping Right
116537;Swiping Up
119453;Stop Sign
73354;Doing other things
55753;No gesture
119357;Doing other things
109724;Doing other things
49143;Swiping Right
124119;Swiping Down
59290;Swiping Up
58902;Doing other things
16003;Doing other things
13153;Swiping Down
1630;Swiping Up
134779;Swiping Up
146501;Swiping Right
123121;Doing other things
31831;Doing other things
98050;Swiping Right
99514;No gesture
118302;Doing other things
25110;Doing other things
145302;Swiping Down
129373;Doing other things
43398;No gesture
124652;Stop Sign
61107;Swiping Down
137565;Doing other things
17187;No gesture
83596;Turning Hand Clockwise
64994;Stop Sign
58930;Doing other things
132962;Swiping Left
4751;Swiping Up
9390;Turning Hand Clockwise
81251;Doing other things
18241;No gesture
122349;No gesture
106111;Swiping Left
38509;No gesture
74622;Turning Hand Counterclockwise
19005;Swiping Left
127891;No gesture
25106;No gesture
118958;No gesture
111356;No gesture
69482;Swiping Left
120558;Stop Sign
44894;No gesture
104995;Turning Hand Clockwise
77254;No gesture
107962;Doing other things
98046;Swiping Down
58484;Swiping Up
85571;Stop Sign
74599;Swiping Right
14672;Swiping Right
42301;Doing other things
2976;Swiping Down
8058;Doing other things
41359;Swiping Right
4096;Turning Hand Counterclockwise
132149;Swiping Down
142348;Turning Hand Counterclockwise
52999;Swiping Up
136180;Doing other things
122623;Doing other things
63360;Stop Sign
147407;Swiping Right
39139;Doing other things
91493;Turning Hand Counterclockwise
137349;Swiping Up
8625;Stop Sign
135132;Doing other things
77436;No gesture
45197;Doing other things
59524;Doing other things
68414;Swiping Right
141206;Swiping Right
74020;Swiping Right
92447;Swiping Right
121239;Stop Sign
3650;Doing other things
23102;Doing other things
69431;Turning Hand Counterclockwise
43867;Doing other things
99056;Stop Sign
139793;Turning Hand Counterclockwise
13664;Turning Hand Clockwise
94764;Doing other things
25258;Stop Sign
45514;Swiping Up
142548;Doing other things
85372;Swiping Up
34866;Swiping Down
53490;Swiping Right
19796;No gesture
78150;Turning Hand Clockwise
120383;No gesture
32354;Swiping Right
137109;Doing other things
137441;Swiping Left
24361;Doing other things
33413;Swiping Up
117192;No gesture
35266;Turning Hand Counterclockwise
116542;Swiping Right
11258;Swiping Up
10942;Swiping Down
6915;Stop Sign
97080;Turning Hand Counterclockwise
122480;Swiping Down
138795;Doing other things
68040;Doing other things
142488;Swiping Left
27716;Turning Hand Counterclockwise
93281;Swiping Up
34810;Swiping Down
15527;Doing other things
46281;Swiping Left
15976;Doing other things
124242;Swiping Left
45318;Swiping Left
125257;Swiping Down
121491;Swiping Up
121881;Doing other things
14734;Doing other things
92882;Stop Sign
34516;Turning Hand Clockwise
128967;Turning Hand Counterclockwise
91405;Doing other things
133950;Doing other things
41580;Doing other things
9374;No gesture
109497;Doing other things
85264;Doing other things
66350;Turning Hand Counterclockwise
74752;Swiping Up
84323;Doing other things
146931;Swiping Down
49204;Stop Sign
120651;Swiping Right
130605;Doing other things
11355;Swiping Down
14430;Turning Hand Clockwise
140707;Swiping Left
45156;Swiping Right
96320;Doing other things
16114;Swiping Down
84691;Swiping Left
43761;Swiping Up
135916;Swiping Right
111524;Doing other things
10306;Swiping Right
36266;No gesture
34024;Swiping Left
39487;Swiping Left
144017;Turning Hand Clockwise
127584;Swiping Down
52544;Doing other things
51533;Swiping Left
131673;Doing other things
136606;Swiping Left
95155;No gesture
7787;Swiping Left
143515;Swiping Right
30927;Doing other things
21296;Swiping Right
147969;Swiping Up
77813;Doing other things
26476;Swiping Up
138586;Swiping Left
122422;Stop Sign
109932;No gesture
143567;Doing other things
85094;Stop Sign
146219;Swiping Left
99700;Doing other things
126574;Stop Sign
24329;Swiping Up
19297;Swiping Left
66314;Swiping Right
86966;Swiping Right
86372;No gesture
6082;Swiping Left
33927;Turning Hand Clockwise
64672;Stop Sign
17837;Swiping Left
89524;Swiping Left
24363;Swiping Left
91408;Swiping Left
134275;Swiping Down
50260;Swiping Right
65605;Turning Hand Clockwise
124280;Swiping Down
104094;Doing other things
112597;Turning Hand Counterclockwise
122056;Stop Sign
92399;Doing other things
114987;Swiping Down
47024;Turning Hand Counterclockwise
71017;Swiping Left
71509;Swiping Down
60694;Swiping Down
56374;Swiping Up
110518;Turning Hand Counterclockwise
7663;Turning Hand Counterclockwise
37365;Turning Hand Clockwise
38138;Doing other things
27966;Swiping Down
82807;Doing other things
64719;Stop Sign
83732;Swiping Up
142961;Doing other things
93070;Turning Hand Counterclockwise
14975;Swiping Right
102408;No gesture
106446;Swiping Right
133582;Doing other things
123415;Doing other things
42064;Swiping Up
85971;Swiping Right
46128;Swiping Down
6522;Swiping Down
20693;Stop Sign
124766;Doing other things
52034;Swiping Left
69556;No gesture
36227;Doing other things
93571;Swiping Left
127731;Stop Sign
146236;Swiping Right
88351;Doing other things
92233;Swiping Left
49789;Doing other things
75061;Swiping Right
74006;Swiping Right
125105;Doing other things
95642;Swiping Down
138075;Turning Hand Clockwise
144589;Turning Hand Counterclockwise
145504;Swiping Left
143340;Doing other things
75260;No gesture
89724;Doing other things
33377;Stop Sign
144251;Swiping Right
144362;No gesture
116522;Turning Hand Clockwise
83247;Swiping Up
140499;Doing other things
2311;No gesture
21979;Swiping Left
147473;Swiping Right
14145;Swiping Up
71968;Turning Hand Counterclockwise
5673;No gesture
5817;Swiping Up
57259;Swiping Up
106882;Swiping Right
88203;Swiping Right
140545;No gesture
17176;Doing other things
40370;Swiping Left
107158;Doing other things
130529;Doing other things
27133;Stop Sign
136967;Swiping Right
19449;Doing other things
46153;Stop Sign
12293;Swiping Right
25048;Stop Sign
116979;Swiping Up
54035;Doing other things
109639;Stop Sign
3310;Stop Sign
88776;Swiping Down
135013;Swiping Up
137326;Swiping Left
84814;Swiping Right
30788;Swiping Up
50567;Doing other things
30864;Stop Sign
56694;No gesture
58415;No gesture
81171;Swiping Left
119368;Doing other things
113107;Swiping Right
56170;Swiping Right
26478;Swiping Up
75370;Doing other things
90743;No gesture
114660;Stop Sign
134611;Swiping Up
17932;Turning Hand Clockwise
68201;Swiping Left
14387;No gesture
131563;No gesture
50217;Swiping Down
116142;Doing other things
124983;Doing other things
84598;Stop Sign
3139;Doing other things
15422;Swiping Up
49115;Swiping Left
27223;Swiping Up
147010;Swiping Up
73571;Swiping Up
112947;Swiping Right
51214;Stop Sign
77516;Doing other things
16485;Swiping Left
21935;Doing other things
55276;Swiping Left
130005;Stop Sign
1213;Swiping Up
44728;Stop Sign
140249;Stop Sign
122647;Doing other things
28049;Turning Hand Clockwise
116053;Swiping Left
115774;Stop Sign
60542;Doing other things
113439;Turning Hand Clockwise
2511;Turning Hand Counterclockwise
60799;Doing other things
58154;Swiping Down
109140;Turning Hand Counterclockwise
28968;Swiping Left
98851;Swiping Left
82408;Swiping Up
42996;Swiping Right
146039;Doing other things
5679;Turning Hand Counterclockwise
73038;Swiping Down
5159;Swiping Right
3675;Turning Hand Clockwise
97697;Stop Sign
139385;No gesture
75414;Swiping Down
109403;Doing other things
46344;No gesture
45750;Swiping Right
138468;Turning Hand Clockwise
27857;Doing other things
8623;Stop Sign
49690;Swiping Left
12902;Doing other things
100303;Swiping Right
103699;Swiping Left
76187;Stop Sign
26809;Swiping Down
7867;Doing other things
83315;Doing other things
70571;Swiping Right
13485;No gesture
47983;Swiping Up
123082;Turning Hand Counterclockwise
5897;Doing other things
96572;No gesture
130291;Swiping Down
17231;Doing other things
133472;Swiping Left
59646;Swiping Down
24576;Swiping Down
130540;Swiping Down
119690;Doing other things
57754;Swiping Left
100539;Turning Hand Counterclockwise
69581;Swiping Left
95962;Swiping Left
40292;Stop Sign
79357;Swiping Left
94510;Doing other things
140992;Swiping Up
70080;Turning Hand Counterclockwise
147537;Swiping Right
117916;Swiping Right
61765;No gesture
13203;Doing other things
59625;Swiping Up
31892;No gesture
120835;No gesture
62775;Swiping Left
5528;Swiping Right
29716;Swiping Down
135103;Turning Hand Clockwise
72950;Swiping Right
56078;Doing other things
136228;Swiping Down
90384;No gesture
65648;Doing other things
75455;Stop Sign
116960;Swiping Up
115420;Doing other things
30456;Swiping Up
109933;Stop Sign
77414;Swiping Left
24346;No gesture
4352;Stop Sign
48194;Swiping Left
27947;Stop Sign
145486;Turning Hand Clockwise
17146;Doing other things
102048;Swiping Down
131112;Doing other things
78909;Swiping Down
63456;Swiping Left
85553;Swiping Right
52881;Swiping Right
76915;Swiping Left
65814;No gesture
43563;Swiping Right
29636;Swiping Up
58222;Doing other things
73759;Doing other things
131263;Turning Hand Counterclockwise
146222;Swiping Left
31661;Doing other things
122602;Swiping Up
39616;Swiping Right
101720;Doing other things
10207;Swiping Right
136149;Swiping Down
120762;Doing other things
121477;Doing other things
121594;No gesture
47430;Swiping Up
44183;Swiping Down
19450;Stop Sign
17052;Stop Sign
69750;Turning Hand Clockwise
82032;Doing other things
46601;Stop Sign
46753;Swiping Down
31543;Swiping Right
116539;Turning Hand Counterclockwise
127881;Turning Hand Clockwise
74469;Stop Sign
119800;Doing other things
69020;No gesture
77749;Stop Sign
64030;Doing other things
87527;Swiping Left
125466;Swiping Right
49410;Swiping Left
107965;Swiping Down
20386;Doing other things
47043;Swiping Right
65996;Turning Hand Clockwise
127044;Stop Sign
15493;Turning Hand Counterclockwise
18507;Doing other things
31712;Swiping Up
38394;Swiping Up
54783;Turning Hand Clockwise
54013;Stop Sign
55166;Doing other things
130682;Turning Hand Clockwise
64522;Swiping Up
91151;Swiping Left
16771;Swiping Down
25097;Turning Hand Counterclockwise
140261;Stop Sign
5190;Doing other things
136425;Doing other things
84339;Doing other things
137078;Turning Hand Clockwise
41347;Turning Hand Clockwise
97453;Swiping Right
65195;Turning Hand Clockwise
16668;Swiping Up
10745;Swiping Up
93200;Turning Hand Clockwise
25685;Turning Hand Counterclockwise
31606;No gesture
40668;Swiping Right
92210;Doing other things
14532;Turning Hand Counterclockwise
76879;Doing other things
15092;Swiping Up
103380;Swiping Down
101737;No gesture
62008;Turning Hand Counterclockwise
86605;Swiping Down
69570;Swiping Left
68621;Swiping Right
52558;Doing other things
80480;Doing other things
28013;Doing other things
58382;Swiping Right
115057;Doing other things
89485;Swiping Down
4083;No gesture
15937;Stop Sign
9559;Stop Sign
49809;Turning Hand Clockwise
9742;Swiping Up
31398;Turning Hand Clockwise
42121;Doing other things
18374;Swiping Right
106872;Swiping Left
129487;Doing other things
2709;Stop Sign
13871;Swiping Left
53987;Swiping Down
83862;Swiping Down
137656;Doing other things
39871;Doing other things
111581;Swiping Right
129923;Turning Hand Counterclockwise
55845;Stop Sign
14334;Swiping Up
24465;Doing other things
85237;Doing other things
80429;Turning Hand Counterclockwise
47866;Doing other things
74882;Swiping Up
112554;Turning Hand Counterclockwise
93661;Turning Hand Clockwise
19524;Turning Hand Clockwise
139156;No gesture
61049;Stop Sign
147770;Swiping Up
139013;Swiping Down
711;Doing other things
81899;Turning Hand Clockwise
145105;Swiping Right
50828;Swiping Right
136676;No gesture
87489;Stop Sign
33944;Turning Hand Clockwise
6711;No gesture
75017;No gesture
113020;Turning Hand Clockwise
52653;Swiping Left
46106;Turning Hand Counterclockwise
87904;Swiping Up
136523;Turning Hand Counterclockwise
7016;Swiping Right
57142;Swiping Down
120291;Stop Sign
71127;Turning Hand Counterclockwise
100277;Doing other things
115185;Swiping Down
62081;Swiping Right
66065;Stop Sign
47300;Turning Hand Clockwise
49032;Stop Sign
67263;Swiping Down
74795;Turning Hand Counterclockwise
17465;Stop Sign
71708;Swiping Right
109730;Turning Hand Clockwise
101711;Swiping Up
94870;Turning Hand Counterclockwise
21877;No gesture
41693;Doing other things
51939;No gesture
89331;Swiping Down
107661;Swiping Right
21947;Swiping Left
34846;Swiping Left
119497;Stop Sign
88222;Turning Hand Counterclockwise
91583;No gesture
64356;Swiping Left
66109;No gesture
119682;Doing other things
10320;Doing other things
85411;Doing other things
82105;Swiping Up
35555;Swiping Up
101946;Doing other things
82703;Swiping Right
118353;Doing other things
96192;Doing other things
477;Swiping Left
85418;Turning Hand Clockwise
125933;Doing other things
91847;Doing other things
123733;Doing other things
9024;Swiping Down
46077;Doing other things
89308;Swiping Left
127771;Doing other things
119332;Swiping Down
16211;Swiping Down
147378;Swiping Left
106284;Swiping Up
107536;Turning Hand Counterclockwise
12155;Swiping Right
60631;Swiping Down
63512;Stop Sign
46724;Swiping Right
22559;No gesture
96557;Swiping Down
91179;Doing other things
139238;Swiping Right
38450;Swiping Down
38731;Doing other things
34114;Doing other things
78484;Swiping Up
36877;Doing other things
128209;Turning Hand Clockwise
56514;Doing other things
60691;Turning Hand Counterclockwise
29310;Doing other things
79221;Swiping Right
18312;Swiping Left
30061;Swiping Left
22397;Swiping Up
132670;Turning Hand Counterclockwise
34166;Doing other things
112867;Stop Sign
117199;Swiping Right
135613;No gesture
97865;Doing other things
122;Turning Hand Counterclockwise
145766;No gesture
123880;Turning Hand Clockwise
4424;Swiping Up
75626;Doing other things
55731;Doing other things
38137;Turning Hand Clockwise
40732;No gesture
112010;Swiping Up
17895;Turning Hand Counterclockwise
13705;Swiping Right
4336;Doing other things
10683;Doing other things
53537;No gesture
102681;Doing other things
114806;Doing other things
14602;Doing other things
135063;Swiping Right
96642;Swiping Up
124072;No gesture
29182;Swiping Right
96905;Doing other things
69384;Turning Hand Clockwise
41379;Turning Hand Counterclockwise
68488;Swiping Up
35580;Doing other things
15599;Turning Hand Counterclockwise
38221;Swiping Down
47733;Swiping Right
85696;Stop Sign
47587;Stop Sign
123938;Swiping Right
91857;Swiping Left
37510;Doing other things
31891;Swiping Up
75508;Swiping Right
137928;Doing other things
25376;Doing other things
1350;Doing other things
99579;Doing other things
122328;No gesture
24474;Swiping Up
101363;Turning Hand Clockwise
49235;Swiping Left
140062;Swiping Up
42403;Swiping Left
121993;Swiping Up
124455;Swiping Right
116281;Swiping Down
12658;Turning Hand Clockwise
113240;No gesture
40971;Doing other things
63825;Swiping Right
64488;Swiping Right
41588;Turning Hand Counterclockwise
72435;Stop Sign
73165;No gesture
7021;Doing other things
31;Stop Sign
123234;Swiping Left
50703;No gesture
13563;Stop Sign
121884;Doing other things
128895;No gesture
134910;Turning Hand Counterclockwise
112887;Stop Sign
99154;Swiping Right
14534;Doing other things
89358;No gesture
2201;Doing other things
125817;No gesture
33443;Swiping Left
28948;Doing other things
10879;Doing other things
2361;Turning Hand Clockwise
78502;Swiping Left
122818;Stop Sign
112530;Doing other things
39968;Swiping Down
41503;No gesture
73198;Swiping Down
33361;No gesture
80263;Doing other things
49336;Swiping Up
121479;Turning Hand Counterclockwise
127802;Doing other things
33523;Swiping Up
66840;Swiping Up
30958;Doing other things
43181;Swiping Down
146753;Doing other things
138861;Swiping Left
53935;Doing other things
108460;Swiping Down
115239;Doing other things
56863;Turning Hand Clockwise
104481;Swiping Left
57855;Doing other things
46631;No gesture
146021;Swiping Up
39559;Stop Sign
39906;Swiping Down
28745;Stop Sign
146502;No gesture
143443;Swiping Right
58014;Doing other things
127220;Turning Hand Clockwise
121979;Swiping Down
12613;Swiping Up
51673;Doing other things
102142;Swiping Left
20611;Turning Hand Clockwise
58596;Swiping Up
27614;Doing other things
11992;Swiping Right
119466;Swiping Up
147801;Doing other things
30821;Stop Sign
64257;Swiping Left
26608;Doing other things
113673;Swiping Down
30099;Doing other things
134641;Turning Hand Clockwise
60279;Doing other things
88118;Swiping Up
137072;No gesture
110190;Turning Hand Counterclockwise
34120;Swiping Down
32929;Swiping Up
134879;Doing other things
49298;Swiping Up
69893;No gesture
103174;Turning Hand Counterclockwise
26983;Doing other things
108898;Swiping Up
83680;Turning Hand Counterclockwise
120413;Stop Sign
125122;Doing other things
13333;Stop Sign
69061;Swiping Up
109854;Doing other things
85097;Turning Hand Counterclockwise
43567;Doing other things
76761;Swiping Left
90345;Doing other things
64536;Doing other things
140392;Swiping Right
53487;Stop Sign
1715;Doing other things
107717;Turning Hand Clockwise
11774;Swiping Right
113602;Doing other things
47632;No gesture
35013;Swiping Down
6504;Turning Hand Counterclockwise
77279;Turning Hand Clockwise
95797;Turning Hand Counterclockwise
142111;Swiping Up
852;No gesture
102367;Doing other things
100152;Swiping Right
105622;Turning Hand Counterclockwise
61640;Stop Sign
137445;Doing other things
112701;Swiping Up
66021;Swiping Right
141850;No gesture
84405;Turning Hand Counterclockwise
92795;Swiping Up
7032;Swiping Down
126112;Swiping Right
99068;Turning Hand Clockwise
34689;Stop Sign
14829;Swiping Up
87449;No gesture
41984;Turning Hand Clockwise
94470;Swiping Right
35042;Swiping Up
62456;Swiping Down
80740;Doing other things
32401;Doing other things
76608;Swiping Down
108686;Swiping Left
75513;Doing other things
57091;Swiping Right
22867;Turning Hand Counterclockwise
127797;Doing other things
51065;Turning Hand Clockwise
67760;Swiping Up
76676;Stop Sign
91589;Turning Hand Counterclockwise
11333;Swiping Right
68024;Swiping Right
111001;Doing other things
83807;Doing other things
109520;Doing other things
110707;Stop Sign
16852;Turning Hand Clockwise
10192;Swiping Down
41301;Stop Sign
18095;Doing other things
102217;No gesture
129316;Doing other things
118874;Turning Hand Clockwise
134160;Swiping Left
115011;Turning Hand Counterclockwise
49703;Doing other things
118572;Turning Hand Clockwise
115066;No gesture
54788;Swiping Left
52524;Turning Hand Clockwise
49556;Doing other things
44989;Turning Hand Counterclockwise
93957;Swiping Left
70046;Swiping Up
131756;Doing other things
35737;Swiping Right
101912;Swiping Left
96014;Swiping Up
48288;Turning Hand Counterclockwise
64832;Turning Hand Clockwise
38919;Doing other things
10280;No gesture
133501;Swiping Down
35771;Doing other things
56724;Swiping Left
111919;Swiping Left
115526;Doing other things
123768;Turning Hand Clockwise
110482;Doing other things
91345;Doing other things
49677;Doing other things
69934;Doing other things
67677;Turning Hand Counterclockwise
141439;No gesture
47880;Doing other things
107741;Turning Hand Clockwise
139922;Doing other things
16095;Turning Hand Counterclockwise
19083;Swiping Right
112658;Doing other things
124371;Swiping Left
66342;Swiping Up
33386;Turning Hand Counterclockwise
88264;Doing other things
17588;Doing other things
107613;Doing other things
84582;Swiping Left
112167;Swiping Down
18595;Turning Hand Clockwise
118086;Swiping Left
98857;Stop Sign
78077;Turning Hand Clockwise
15408;Doing other things
28453;Swiping Right
56824;Swiping Down
136739;Doing other things
85079;Turning Hand Clockwise
73848;Turning Hand Clockwise
10085;No gesture
117914;Swiping Up
4733;No gesture
60454;Stop Sign
52163;Stop Sign
126488;Doing other things
56480;Swiping Down
116096;Swiping Left
16154;No gesture
6541;Stop Sign
117209;Doing other things
87722;Swiping Right
94858;Swiping Left
10687;Doing other things
105115;Swiping Left
30686;Swiping Left
69059;Stop Sign
59380;Swiping Right
52616;Doing other things
3196;Swiping Left
136593;Doing other things
91460;Turning Hand Counterclockwise
89248;Swiping Down
93062;Swiping Right
86622;Doing other things
49740;Swiping Down
32987;Stop Sign
22715;Turning Hand Clockwise
110205;Swiping Up
107322;No gesture
87688;Doing other things
37102;Turning Hand Counterclockwise
60093;Turning Hand Counterclockwise
112797;Stop Sign
67524;Swiping Right
97162;Swiping Left
143849;Swiping Right
25822;Doing other things
29369;Turning Hand Counterclockwise
130961;Swiping Right
8864;Stop Sign
42463;No gesture
98188;No gesture
84101;Doing other things
62708;No gesture
84510;No gesture
78725;Turning Hand Counterclockwise
118592;Stop Sign
30018;No gesture
17876;Stop Sign
7306;Doing other things
67858;Swiping Right
39955;Turning Hand Counterclockwise
107258;Swiping Up
95978;Swiping Up
137840;No gesture
81219;Stop Sign
84982;Swiping Right
129118;Doing other things
63967;No gesture
3749;Swiping Up
64097;Swiping Right
27523;Stop Sign
25692;Swiping Up
3799;Stop Sign
44790;No gesture
131898;Swiping Left
38211;Turning Hand Counterclockwise
126703;Stop Sign
85484;Stop Sign
61024;Swiping Left
3814;No gesture
145851;Swiping Right
8002;Stop Sign
134985;Swiping Down
108294;Doing other things
4025;Turning Hand Clockwise
48860;Swiping Left
52787;No gesture
72776;Turning Hand Clockwise
83847;Turning Hand Clockwise
66768;Doing other things
95623;Turning Hand Counterclockwise
102952;Doing other things
50330;Swiping Up
109541;Swiping Down
115191;Swiping Right
18101;No gesture
53610;Swiping Down
33373;Doing other things
115884;Swiping Right
113946;Doing other things
104205;No gesture
74682;No gesture
121442;Doing other things
68016;Swiping Left
44011;No gesture
60359;Swiping Right
88206;Swiping Right
25906;Swiping Up
104491;Doing other things
60774;Doing other things
19929;Turning Hand Counterclockwise
80424;Swiping Up
40653;Swiping Down
108303;Swiping Down
16954;Turning Hand Counterclockwise
78568;Doing other things
125990;Doing other things
54066;Stop Sign
86267;No gesture
17991;Doing other things
13030;Doing other things
95851;Swiping Down
7791;Swiping Up
102717;Stop Sign
24221;Doing other things
71596;Swiping Left
40035;Doing other things
29656;Swiping Up
29774;No gesture
138171;Doing other things
111832;Doing other things
75304;Swiping Up
70494;Swiping Right
147573;Swiping Right
56242;Swiping Right
9128;Swiping Left
115339;Stop Sign
3898;Swiping Up
27245;Turning Hand Clockwise
4157;Turning Hand Counterclockwise
35346;Turning Hand Counterclockwise
67834;Turning Hand Counterclockwise
131744;Turning Hand Clockwise
3169;Doing other things
99339;No gesture
131413;Swiping Right
91772;Doing other things
142406;Doing other things
16885;No gesture
79157;Swiping Up
87413;Swiping Right
32022;Stop Sign
106508;Doing other things
104267;Swiping Right
31476;Doing other things
37118;Swiping Left
114267;Turning Hand Clockwise
119194;Swiping Left
124179;Swiping Down
61501;Swiping Up
130804;Swiping Down
22707;Swiping Right
130083;Swiping Up
47615;Swiping Up
100048;Swiping Up
31349;Doing other things
88994;Swiping Down
104241;Turning Hand Clockwise
45453;Turning Hand Clockwise
104735;Swiping Down
3559;No gesture
89104;Doing other things
103057;Swiping Down
6369;Swiping Left
25701;Stop Sign
